# Namespace collision coverage matrix.
#
# One row per cell of (name class × collision shape × use position ×
# polarity) that the model in docs/namespaces-design.md makes meaningful.
# `tests/namespace_matrix.sh` fails when a row has neither a fixture nor
# a written reason, so coverage stops depending on anyone's judgement
# about what is worth testing.
#
# Columns: class <TAB> shape <TAB> position <TAB> polarity <TAB> fixture-or-reason <TAB> axes
#
# The fifth column is either a directory under
# examples/namespace-collisions/ or one of:
#   N/A: <reason>    — the cell cannot be expressed in the language
#   TODO             — a real gap; the gate fails on these
#
# The sixth column lists the execution axes the row's fixtures run on,
# comma-separated; `-` on N/A rows. This is the ONLY place the corpus
# harness reads its fixture lists from — the `test-namespace-collisions*`
# targets in stage2/Makefile derive them through
# `tests/namespace_matrix_axes.sh <axis>` — so a fixture counted here is
# a fixture executed. Every fixture row carries at least one axis with a
# harness behind it. Labels:
#   c           whole-program C build, stdout vs main.out.expected
#   native      same, native backend
#   asan        C build under ASAN+UBSAN, gated on sanitizer diagnostics
#   neg         must fail to compile; stderr contains main.err.expected line 1
#   neg-native  same, native backend
#   diag        every line of DIAG.expected is a stderr substring (exit ignored)
#   testsym     `kai test`; main.test.expected line 1 is an output substring
#   check       `kai check`; main.check.expected line 1 is an output substring
#   modular     reserved for the modular build axis; no harness reads it yet
# Each label requires the golden it names to be on disk.
#
# A cell carries at least TWO fixtures. One example proves the shape
# reproduces once, which is how a cell goes green while its variants stay
# untested — the single fixture is always the benign arrangement, because
# that is the one you reach for first. A cell that genuinely admits only
# one arrangement writes `shallow: <reason>` in the polarity column.
#
# Adding a class to §2 of the design means adding its rows here.

# ---- functions ----
function	two-modules	bare	diagnose	ambiguous_fn_bare_warns	c,native
function	two-modules	qualified	resolve	green_fn_homonym	c,native
function	two-modules	bare	quality	diag_names_candidates	c,native,diag
function	uppercase	declaration	diagnose	uppercase_fn_rejected	neg,neg-native
function	vs-builtin	bare	diagnose	neg_shadow_prelude_fn	neg,neg-native
function	vs-local	bare	resolve	shadow_local_over_module	c,native
function	unimported	qualified	diagnose	neg_qualify_unimported	neg,neg-native
function	private	qualified	diagnose	neg_qualify_private_symbol	neg,neg-native

# ---- constants ----
constant	two-modules	qualified	resolve	green_const_homonym	c,native
constant	two-modules	interpolation	resolve	green_const_interp	c,native
constant	two-modules	bare	diagnose	neg_ambiguous_const_bare	neg,neg-native
constant	two-modules	bare	quality	diag_const_candidates	diag
constant	vs-function	qualified	resolve	cross_const_vs_fn	c,native

# ---- nominal types ----
type	two-modules	qualified	resolve	green_type_homonym	c,native
type	two-modules	bare	diagnose	neg_ambiguous_type_bare	neg,neg-native
type	two-modules	bare	quality	diag_type_candidates	diag
type	vs-stdlib	qualified	resolve	shadow_stdlib_type_name	c,native
type	vs-protocol	same-module	resolve	cross_protocol_vs_type	c,native
type	lowercase	declaration	diagnose	N/A: the parser already requires an uppercase type name	-

# ---- type aliases ----
alias	two-modules	qualified	resolve	green_type_alias_homonym	c,native

# ---- variant constructors ----
constructor	two-modules	qualified-expr	resolve	ctor_qualified_pattern	c,native,asan
constructor	two-modules	qualified-pattern	resolve	ctor_qualified_pattern	c,native,asan
constructor	two-modules	bare	deep	neg_ambiguous_ctor_bare,neg_ambiguous_ctor_payload	neg,neg-native,diag
constructor	two-modules	bare	quality	diag_ctor_candidates	diag
constructor	divergent-payload	qualified	deep	ctor_payload_divergent,ctor_payload_record_vs_scalar,ctor_payload_list_vs_scalar,ctor_payload_bool_vs_string	c,native,asan
constructor	same-arity-diff-types	qualified	resolve	ctor_same_arity_diff_types,ctor_same_arity_same_payload	c,native
constructor	three-modules	qualified	resolve	ctor_nullary_three_modules	c,native
constructor	eight-modules	qualified	resolve	scale_eight_modules	c,native
constructor	vs-core	qualified	resolve	ctor_vs_stdlib_some	c,native
constructor	generic	qualified	resolve	ctor_generic_homonym	c,native
constructor	recursive	qualified	resolve	ctor_recursive_homonym	c,native
constructor	clause-block	pattern	resolve	ctor_clause_block_arm	c,native
constructor	vs-function	qualified	resolve	cross_ctor_vs_fn	c,native
constructor	bogus-qualifier	pattern	diagnose	ctor_pattern_bogus_qualifier	neg,neg-native
constructor	wrong-module	qualified	diagnose	neg_qualify_wrong_module	neg,neg-native
constructor	wrong-arity	qualified-expr	diagnose	neg_ctor_wrong_arity	neg,neg-native
constructor	wrong-arity	qualified-pattern	diagnose	neg_pattern_wrong_arity	neg,neg-native
constructor	inside-fiber	qualified	resolve	ortho_spawn_ctor	c,native
constructor	inside-region	qualified	resolve	ortho_region_ctor	c,native
constructor	tag-pressure	qualified	resolve	adv_ctor_tag_hash_pressure	c,native
constructor	emitted-tag	emission	resolve	emit_variant_tag_distinct	c,native
constructor	vs-binder	pattern	resolve	shadow_binder_over_ctor	c,native
constructor	diamond	qualified	resolve	diamond_colliding_branches	c,native
constructor	transitive	qualified	resolve	transitive_three_modules	c,native
constructor	false-cause	bare	quality	diag_no_false_cause	diag

# ---- record fields ----
field	two-modules	projection	resolve	green_record_field_homonym	c,native
field	vs-ufcs	projection	resolve	dot_field_beats_ufcs	c,native
field	vs-effect-op	projection	resolve	cross_effect_op_vs_field	c,native

# ---- effects ----
effect	two-modules	row	diagnose	effect_name_homonym	neg,neg-native
effect	two-modules	bare	diagnose	neg_ambiguous_effect_bare	neg,neg-native
effect	two-modules	bare	quality	diag_effect_candidates	diag
effect	two-modules	qualified-row	diagnose	effect_qualified_row	neg,neg-native
effect	qualified-row	declaration	diagnose	effect_row_qualified	neg,neg-native
effect	vs-type	same-module	resolve	type_effect_same_name	c,native
effect	vs-type	bare	diagnose	disambig_type_effect_bare	neg,neg-native
effect	vs-stdlib	row	resolve	shadow_stdlib_effect_name	c,native
effect	vs-module	dot	resolve	dot_module_named_like_effect	c,native
effect	vs-local	dot	resolve	dot_local_shadows_effect	c,native
effect	raw-c	row	quality	diag_no_raw_c	diag
effect	nested-handlers	row	resolve	handler_nested_same_effect	c,native
effect	evidence-label	emission	resolve	emit_evidence_label_homed	c,native

# ---- effect operations ----
effect-op	two-modules	qualified	resolve	effect_op_qualified	c,native
effect-op	two-effects	opened	diagnose	adv_use_two_effects_same_op	neg,neg-native,diag
effect-op	uppercase	declaration	diagnose	uppercase_effect_op_rejected	neg,neg-native
